0,59117.045,0,오후 2:58:22,07/24/26,0
0,59117.046,0,오후 2:58:21,07/24/26,0
0,59117.023,0,오후 2:58:20,07/24/26,0
0,59116.99,0,오후 2:58:19,07/24/26,0
0,59116.993,0,오후 2:58:18,07/24/26,0
0,59116.964,0,오후 2:58:17,07/24/26,0
0,59116.97,0,오후 2:58:16,07/24/26,0
0,59116.942,0,오후 2:58:15,07/24/26,0
0,59116.954,0,오후 2:58:14,07/24/26,0
0,59116.938,0,오후 2:58:13,07/24/26,0
0,59116.961,0,오후 2:58:12,07/24/26,0
0,59116.968,0,오후 2:58:11,07/24/26,0
0,59116.96,0,오후 2:58:10,07/24/26,0
0,59116.998,0,오후 2:58:09,07/24/26,0
0,59116.994,0,오후 2:58:08,07/24/26,0
0,59117.032,0,오후 2:58:07,07/24/26,0
0,59117.04,0,오후 2:58:06,07/24/26,0
0,59117.072,0,오후 2:58:05,07/24/26,0
0,59117.078,0,오후 2:58:04,07/24/26,0
0,59117.111,0,오후 2:58:03,07/24/26,0
0,59117.101,0,오후 2:58:02,07/24/26,0
0,59117.128,0,오후 2:58:01,07/24/26,0
0,59117.121,0,오후 2:58:00,07/24/26,0
0,59117.14,0,오후 2:57:59,07/24/26,0
0,59117.135,0,오후 2:57:58,07/24/26,0
0,59117.117,0,오후 2:57:57,07/24/26,0
0,59117.132,0,오후 2:57:56,07/24/26,0
0,59117.1,0,오후 2:57:55,07/24/26,0
0,59117.111,0,오후 2:57:54,07/24/26,0
0,59117.087,0,오후 2:57:53,07/24/26,0
0,59117.086,0,오후 2:57:52,07/24/26,0
0,59117.056,0,오후 2:57:51,07/24/26,0
0,59117.056,0,오후 2:57:50,07/24/26,0
0,59117.051,0,오후 2:57:49,07/24/26,0
0,59117.025,0,오후 2:57:48,07/24/26,0
0,59117.051,0,오후 2:57:47,07/24/26,0
0,59117.037,0,오후 2:57:46,07/24/26,0
0,59117.073,0,오후 2:57:45,07/24/26,0
0,59117.074,0,오후 2:57:44,07/24/26,0
0,59117.125,0,오후 2:57:43,07/24/26,0
0,59117.136,0,오후 2:57:42,07/24/26,0
0,59117.191,0,오후 2:57:41,07/24/26,0
0,59117.207,0,오후 2:57:40,07/24/26,0
0,59117.256,0,오후 2:57:39,07/24/26,0
0,59117.269,0,오후 2:57:38,07/24/26,0
0,59117.317,0,오후 2:57:37,07/24/26,0
0,59117.325,0,오후 2:57:36,07/24/26,0
0,59117.352,0,오후 2:57:35,07/24/26,0
0,59117.344,0,오후 2:57:34,07/24/26,0
0,59117.357,0,오후 2:57:33,07/24/26,0
0,59117.339,0,오후 2:57:32,07/24/26,0
0,59117.346,0,오후 2:57:31,07/24/26,0
0,59117.306,0,오후 2:57:30,07/24/26,0
0,59117.295,0,오후 2:57:29,07/24/26,0
0,59117.235,0,오후 2:57:28,07/24/26,0
0,59117.215,0,오후 2:57:27,07/24/26,0
0,59117.154,0,오후 2:57:26,07/24/26,0
0,59117.128,0,오후 2:57:25,07/24/26,0
0,59117.071,0,오후 2:57:24,07/24/26,0
0,59117.055,0,오후 2:57:23,07/24/26,0
0,59117.012,0,오후 2:57:22,07/24/26,0
0,59117.012,0,오후 2:57:21,07/24/26,0
0,59116.989,0,오후 2:57:20,07/24/26,0
0,59116.996,0,오후 2:57:19,07/24/26,0
0,59116.988,0,오후 2:57:18,07/24/26,0
0,59117.026,0,오후 2:57:17,07/24/26,0
0,59117.022,0,오후 2:57:16,07/24/26,0
0,59117.069,0,오후 2:57:15,07/24/26,0
0,59117.084,0,오후 2:57:14,07/24/26,0
0,59117.141,0,오후 2:57:13,07/24/26,0
0,59117.157,0,오후 2:57:12,07/24/26,0
0,59117.207,0,오후 2:57:11,07/24/26,0
0,59117.229,0,오후 2:57:10,07/24/26,0
0,59117.275,0,오후 2:57:09,07/24/26,0
0,59117.292,0,오후 2:57:08,07/24/26,0
0,59117.345,0,오후 2:57:07,07/24/26,0
0,59117.354,0,오후 2:57:06,07/24/26,0
0,59117.381,0,오후 2:57:05,07/24/26,0
0,59117.384,0,오후 2:57:04,07/24/26,0
0,59117.41,0,오후 2:57:03,07/24/26,0
0,59117.4,0,오후 2:57:02,07/24/26,0
0,59117.427,0,오후 2:57:01,07/24/26,0
0,59117.398,0,오후 2:57:00,07/24/26,0
0,59117.403,0,오후 2:56:59,07/24/26,0
0,59117.408,0,오후 2:56:58,07/24/26,0
0,59117.386,0,오후 2:56:57,07/24/26,0
0,59117.398,0,오후 2:56:56,07/24/26,0
0,59117.383,0,오후 2:56:55,07/24/26,0
0,59117.362,0,오후 2:56:54,07/24/26,0
0,59117.365,0,오후 2:56:53,07/24/26,0
0,59117.347,0,오후 2:56:52,07/24/26,0
0,59117.362,0,오후 2:56:51,07/24/26,0
0,59117.346,0,오후 2:56:50,07/24/26,0
0,59117.363,0,오후 2:56:49,07/24/26,0
0,59117.352,0,오후 2:56:48,07/24/26,0
0,59117.381,0,오후 2:56:47,07/24/26,0
0,59117.387,0,오후 2:56:46,07/24/26,0
0,59117.424,0,오후 2:56:45,07/24/26,0
0,59117.429,0,오후 2:56:44,07/24/26,0
0,59117.472,0,오후 2:56:43,07/24/26,0
0,59117.478,0,오후 2:56:42,07/24/26,0
0,59117.526,0,오후 2:56:41,07/24/26,0
0,59117.524,0,오후 2:56:40,07/24/26,0
0,59117.555,0,오후 2:56:39,07/24/26,0
0,59117.586,0,오후 2:56:38,07/24/26,0
0,59117.585,0,오후 2:56:37,07/24/26,0
0,59117.616,0,오후 2:56:36,07/24/26,0
0,59117.613,0,오후 2:56:35,07/24/26,0
0,59117.646,0,오후 2:56:34,07/24/26,0
0,59117.64,0,오후 2:56:33,07/24/26,0
0,59117.659,0,오후 2:56:32,07/24/26,0
0,59117.638,0,오후 2:56:31,07/24/26,0
0,59117.653,0,오후 2:56:30,07/24/26,0
0,59117.626,0,오후 2:56:29,07/24/26,0
0,59117.629,0,오후 2:56:28,07/24/26,0
0,59117.598,0,오후 2:56:27,07/24/26,0
0,59117.598,0,오후 2:56:26,07/24/26,0
0,59117.57,0,오후 2:56:25,07/24/26,0
0,59117.573,0,오후 2:56:24,07/24/26,0
0,59117.547,0,오후 2:56:23,07/24/26,0
0,59117.56,0,오후 2:56:22,07/24/26,0
0,59117.555,0,오후 2:56:21,07/24/26,0
0,59117.595,0,오후 2:56:20,07/24/26,0
0,59117.608,0,오후 2:56:19,07/24/26,0
0,59117.651,0,오후 2:56:18,07/24/26,0
0,59117.686,0,오후 2:56:17,07/24/26,0
0,59117.75,0,오후 2:56:16,07/24/26,0
0,59117.79,0,오후 2:56:15,07/24/26,0
0,59117.865,0,오후 2:56:14,07/24/26,0
0,59117.905,0,오후 2:56:13,07/24/26,0
0,59117.963,0,오후 2:56:12,07/24/26,0
0,59118.007,0,오후 2:56:11,07/24/26,0
0,59118.063,0,오후 2:56:10,07/24/26,0
0,59118.097,0,오후 2:56:09,07/24/26,0
0,59118.111,0,오후 2:56:08,07/24/26,0
0,59118.143,0,오후 2:56:07,07/24/26,0
0,59118.133,0,오후 2:56:06,07/24/26,0
0,59118.121,0,오후 2:56:05,07/24/26,0
0,59118.114,0,오후 2:56:04,07/24/26,0
0,59118.074,0,오후 2:56:03,07/24/26,0
0,59118.048,0,오후 2:56:02,07/24/26,0
0,59118.015,0,오후 2:56:01,07/24/26,0
0,59117.956,0,오후 2:56:00,07/24/26,0
0,59117.94,0,오후 2:55:59,07/24/26,0
0,59117.897,0,오후 2:55:58,07/24/26,0
0,59117.857,0,오후 2:55:57,07/24/26,0
0,59117.86,0,오후 2:55:56,07/24/26,0
0,59117.837,0,오후 2:55:55,07/24/26,0
0,59117.85,0,오후 2:55:54,07/24/26,0
0,59117.839,0,오후 2:55:53,07/24/26,0
0,59117.876,0,오후 2:55:52,07/24/26,0
0,59117.876,0,오후 2:55:51,07/24/26,0
0,59117.937,0,오후 2:55:50,07/24/26,0
0,59117.953,0,오후 2:55:49,07/24/26,0
0,59118.015,0,오후 2:55:48,07/24/26,0
0,59118.034,0,오후 2:55:47,07/24/26,0
0,59118.11,0,오후 2:55:46,07/24/26,0
0,59118.157,0,오후 2:55:45,07/24/26,0
0,59118.185,0,오후 2:55:44,07/24/26,0
0,59118.247,0,오후 2:55:43,07/24/26,0
0,59118.26,0,오후 2:55:42,07/24/26,0
0,59118.301,0,오후 2:55:41,07/24/26,0
0,59118.309,0,오후 2:55:40,07/24/26,0
0,59118.338,0,오후 2:55:39,07/24/26,0
0,59118.312,0,오후 2:55:38,07/24/26,0
0,59118.311,0,오후 2:55:37,07/24/26,0
0,59118.276,0,오후 2:55:36,07/24/26,0
0,59118.26,0,오후 2:55:35,07/24/26,0
0,59118.202,0,오후 2:55:34,07/24/26,0
0,59118.18,0,오후 2:55:33,07/24/26,0
0,59118.127,0,오후 2:55:32,07/24/26,0
0,59118.098,0,오후 2:55:31,07/24/26,0
0,59118.054,0,오후 2:55:30,07/24/26,0
0,59118.047,0,오후 2:55:29,07/24/26,0
0,59118.007,0,오후 2:55:28,07/24/26,0
0,59118.019,0,오후 2:55:27,07/24/26,0
0,59118.002,0,오후 2:55:26,07/24/26,0
0,59118.031,0,오후 2:55:25,07/24/26,0
0,59118.031,0,오후 2:55:24,07/24/26,0
0,59118.063,0,오후 2:55:23,07/24/26,0
0,59118.073,0,오후 2:55:22,07/24/26,0
0,59118.135,0,오후 2:55:21,07/24/26,0
0,59118.154,0,오후 2:55:20,07/24/26,0
0,59118.23,0,오후 2:55:19,07/24/26,0
0,59118.255,0,오후 2:55:18,07/24/26,0
0,59118.324,0,오후 2:55:17,07/24/26,0
0,59118.344,0,오후 2:55:16,07/24/26,0
0,59118.398,0,오후 2:55:15,07/24/26,0
0,59118.408,0,오후 2:55:14,07/24/26,0
0,59118.453,0,오후 2:55:13,07/24/26,0
0,59118.456,0,오후 2:55:12,07/24/26,0
0,59118.482,0,오후 2:55:11,07/24/26,0
0,59118.468,0,오후 2:55:10,07/24/26,0
0,59118.488,0,오후 2:55:09,07/24/26,0
0,59118.483,0,오후 2:55:08,07/24/26,0
0,59118.496,0,오후 2:55:07,07/24/26,0
0,59118.487,0,오후 2:55:06,07/24/26,0
0,59118.501,0,오후 2:55:05,07/24/26,0
0,59118.488,0,오후 2:55:04,07/24/26,0
0,59118.508,0,오후 2:55:03,07/24/26,0
0,59118.513,0,오후 2:55:02,07/24/26,0
0,59118.533,0,오후 2:55:01,07/24/26,0
0,59118.544,0,오후 2:55:00,07/24/26,0
0,59118.536,0,오후 2:54:59,07/24/26,0
0,59118.567,0,오후 2:54:58,07/24/26,0
0,59118.581,0,오후 2:54:57,07/24/26,0
0,59118.61,0,오후 2:54:56,07/24/26,0
0,59118.613,0,오후 2:54:55,07/24/26,0
0,59118.65,0,오후 2:54:54,07/24/26,0
0,59118.651,0,오후 2:54:53,07/24/26,0
0,59118.69,0,오후 2:54:52,07/24/26,0
0,59118.685,0,오후 2:54:51,07/24/26,0
0,59118.726,0,오후 2:54:50,07/24/26,0
0,59118.747,0,오후 2:54:49,07/24/26,0
0,59118.749,0,오후 2:54:48,07/24/26,0
0,59118.772,0,오후 2:54:47,07/24/26,0
0,59118.764,0,오후 2:54:46,07/24/26,0
0,59118.785,0,오후 2:54:45,07/24/26,0
0,59118.771,0,오후 2:54:44,07/24/26,0
0,59118.762,0,오후 2:54:43,07/24/26,0
0,59118.739,0,오후 2:54:42,07/24/26,0
0,59118.74,0,오후 2:54:41,07/24/26,0
0,59118.715,0,오후 2:54:40,07/24/26,0
0,59118.716,0,오후 2:54:39,07/24/26,0
0,59118.696,0,오후 2:54:38,07/24/26,0
0,59118.714,0,오후 2:54:37,07/24/26,0
0,59118.703,0,오후 2:54:36,07/24/26,0
0,59118.749,0,오후 2:54:35,07/24/26,0
0,59118.756,0,오후 2:54:34,07/24/26,0
0,59118.811,0,오후 2:54:33,07/24/26,0
0,59118.843,0,오후 2:54:32,07/24/26,0
0,59118.907,0,오후 2:54:31,07/24/26,0
0,59118.969,0,오후 2:54:30,07/24/26,0
0,59119.001,0,오후 2:54:29,07/24/26,0
0,59119.069,0,오후 2:54:28,07/24/26,0
0,59119.097,0,오후 2:54:27,07/24/26,0
0,59119.153,0,오후 2:54:26,07/24/26,0
0,59119.172,0,오후 2:54:25,07/24/26,0
0,59119.208,0,오후 2:54:24,07/24/26,0
0,59119.216,0,오후 2:54:23,07/24/26,0
0,59119.228,0,오후 2:54:22,07/24/26,0
0,59119.223,0,오후 2:54:21,07/24/26,0
0,59119.249,0,오후 2:54:20,07/24/26,0
0,59119.244,0,오후 2:54:19,07/24/26,0
0,59119.272,0,오후 2:54:18,07/24/26,0
0,59119.265,0,오후 2:54:17,07/24/26,0
0,59119.302,0,오후 2:54:16,07/24/26,0
0,59119.305,0,오후 2:54:15,07/24/26,0
0,59119.336,0,오후 2:54:14,07/24/26,0
0,59119.339,0,오후 2:54:13,07/24/26,0
0,59119.362,0,오후 2:54:12,07/24/26,0
0,59119.389,0,오후 2:54:11,07/24/26,0
0,59119.414,0,오후 2:54:10,07/24/26,0
0,59119.423,0,오후 2:54:09,07/24/26,0
0,59119.458,0,오후 2:54:08,07/24/26,0
0,59119.454,0,오후 2:54:07,07/24/26,0
0,59119.495,0,오후 2:54:06,07/24/26,0
0,59119.505,0,오후 2:54:05,07/24/26,0
0,59119.546,0,오후 2:54:04,07/24/26,0
0,59119.547,0,오후 2:54:03,07/24/26,0
0,59119.579,0,오후 2:54:02,07/24/26,0
0,59119.603,0,오후 2:54:01,07/24/26,0
0,59119.626,0,오후 2:54:00,07/24/26,0
0,59119.666,0,오후 2:53:59,07/24/26,0
0,59119.678,0,오후 2:53:58,07/24/26,0
0,59119.737,0,오후 2:53:57,07/24/26,0
0,59119.753,0,오후 2:53:56,07/24/26,0
0,59119.817,0,오후 2:53:55,07/24/26,0
0,59119.842,0,오후 2:53:54,07/24/26,0
0,59119.897,0,오후 2:53:53,07/24/26,0
0,59119.909,0,오후 2:53:52,07/24/26,0
0,59119.955,0,오후 2:53:51,07/24/26,0
0,59119.977,0,오후 2:53:50,07/24/26,0
0,59119.977,0,오후 2:53:49,07/24/26,0
0,59120.009,0,오후 2:53:48,07/24/26,0
0,59120.002,0,오후 2:53:47,07/24/26,0
0,59120.014,0,오후 2:53:46,07/24/26,0
0,59119.999,0,오후 2:53:45,07/24/26,0
0,59120.026,0,오후 2:53:44,07/24/26,0
0,59120.018,0,오후 2:53:43,07/24/26,0
0,59119.987,0,오후 2:53:42,07/24/26,0
0,59119.995,0,오후 2:53:41,07/24/26,0
0,59119.956,0,오후 2:53:40,07/24/26,0
0,59119.963,0,오후 2:53:39,07/24/26,0
0,59119.937,0,오후 2:53:38,07/24/26,0
0,59119.906,0,오후 2:53:37,07/24/26,0
0,59119.919,0,오후 2:53:36,07/24/26,0
0,59119.894,0,오후 2:53:35,07/24/26,0
0,59119.923,0,오후 2:53:34,07/24/26,0
0,59119.92,0,오후 2:53:33,07/24/26,0
0,59119.946,0,오후 2:53:32,07/24/26,0
0,59119.958,0,오후 2:53:31,07/24/26,0
0,59120.01,0,오후 2:53:30,07/24/26,0
0,59120.035,0,오후 2:53:29,07/24/26,0
0,59120.059,0,오후 2:53:28,07/24/26,0
0,59120.107,0,오후 2:53:27,07/24/26,0
0,59120.122,0,오후 2:53:26,07/24/26,0
0,59120.165,0,오후 2:53:25,07/24/26,0
0,59120.182,0,오후 2:53:24,07/24/26,0
0,59120.221,0,오후 2:53:23,07/24/26,0
0,59120.223,0,오후 2:53:22,07/24/26,0
0,59120.261,0,오후 2:53:21,07/24/26,0
0,59120.262,0,오후 2:53:20,07/24/26,0
0,59120.287,0,오후 2:53:19,07/24/26,0
0,59120.282,0,오후 2:53:18,07/24/26,0
0,59120.305,0,오후 2:53:17,07/24/26,0
0,59120.294,0,오후 2:53:16,07/24/26,0
0,59120.307,0,오후 2:53:15,07/24/26,0
0,59120.306,0,오후 2:53:14,07/24/26,0
0,59120.276,0,오후 2:53:13,07/24/26,0
0,59120.271,0,오후 2:53:12,07/24/26,0
0,59120.296,0,오후 2:53:11,07/24/26,0
0,59120.281,0,오후 2:53:10,07/24/26,0
0,59120.307,0,오후 2:53:09,07/24/26,0
0,59120.315,0,오후 2:53:08,07/24/26,0
0,59120.353,0,오후 2:53:07,07/24/26,0
0,59120.382,0,오후 2:53:06,07/24/26,0
0,59120.406,0,오후 2:53:05,07/24/26,0
0,59120.455,0,오후 2:53:04,07/24/26,0
0,59120.478,0,오후 2:53:03,07/24/26,0
0,59120.537,0,오후 2:53:02,07/24/26,0
0,59120.558,0,오후 2:53:01,07/24/26,0
0,59120.609,0,오후 2:53:00,07/24/26,0
0,59120.631,0,오후 2:52:59,07/24/26,0
0,59120.682,0,오후 2:52:58,07/24/26,0
0,59120.691,0,오후 2:52:57,07/24/26,0
0,59120.735,0,오후 2:52:56,07/24/26,0
0,59120.746,0,오후 2:52:55,07/24/26,0
0,59120.791,0,오후 2:52:54,07/24/26,0
0,59120.788,0,오후 2:52:53,07/24/26,0
0,59120.824,0,오후 2:52:52,07/24/26,0
0,59120.823,0,오후 2:52:51,07/24/26,0
0,59120.834,0,오후 2:52:50,07/24/26,0
0,59120.847,0,오후 2:52:49,07/24/26,0
0,59120.821,0,오후 2:52:48,07/24/26,0
0,59120.84,0,오후 2:52:47,07/24/26,0
0,59120.822,0,오후 2:52:46,07/24/26,0
0,59120.834,0,오후 2:52:45,07/24/26,0
0,59120.818,0,오후 2:52:44,07/24/26,0
0,59120.817,0,오후 2:52:43,07/24/26,0
0,59120.826,0,오후 2:52:42,07/24/26,0
0,59120.828,0,오후 2:52:41,07/24/26,0
0,59120.81,0,오후 2:52:40,07/24/26,0
0,59120.818,0,오후 2:52:39,07/24/26,0
0,59120.833,0,오후 2:52:38,07/24/26,0
0,59120.831,0,오후 2:52:37,07/24/26,0
0,59120.82,0,오후 2:52:36,07/24/26,0
0,59120.831,0,오후 2:52:35,07/24/26,0
0,59120.857,0,오후 2:52:34,07/24/26,0
0,59120.877,0,오후 2:52:33,07/24/26,0
0,59120.882,0,오후 2:52:32,07/24/26,0
0,59120.927,0,오후 2:52:31,07/24/26,0
0,59120.947,0,오후 2:52:30,07/24/26,0
0,59120.999,0,오후 2:52:29,07/24/26,0
0,59121.016,0,오후 2:52:28,07/24/26,0
0,59121.058,0,오후 2:52:27,07/24/26,0
0,59121.081,0,오후 2:52:26,07/24/26,0
0,59121.132,0,오후 2:52:25,07/24/26,0
0,59121.137,0,오후 2:52:24,07/24/26,0
0,59121.184,0,오후 2:52:23,07/24/26,0
0,59121.194,0,오후 2:52:22,07/24/26,0
0,59121.23,0,오후 2:52:21,07/24/26,0
0,59121.247,0,오후 2:52:20,07/24/26,0
0,59121.25,0,오후 2:52:19,07/24/26,0
0,59121.277,0,오후 2:52:18,07/24/26,0
0,59121.268,0,오후 2:52:17,07/24/26,0
0,59121.3,0,오후 2:52:16,07/24/26,0
0,59121.288,0,오후 2:52:15,07/24/26,0
0,59121.312,0,오후 2:52:14,07/24/26,0
0,59121.304,0,오후 2:52:13,07/24/26,0
0,59121.326,0,오후 2:52:12,07/24/26,0
0,59121.331,0,오후 2:52:11,07/24/26,0
0,59121.318,0,오후 2:52:10,07/24/26,0
0,59121.341,0,오후 2:52:09,07/24/26,0
0,59121.34,0,오후 2:52:08,07/24/26,0
0,59121.376,0,오후 2:52:07,07/24/26,0
0,59121.387,0,오후 2:52:06,07/24/26,0
0,59121.421,0,오후 2:52:05,07/24/26,0
0,59121.438,0,오후 2:52:04,07/24/26,0
0,59121.482,0,오후 2:52:03,07/24/26,0
0,59121.501,0,오후 2:52:02,07/24/26,0
0,59121.543,0,오후 2:52:01,07/24/26,0
0,59121.55,0,오후 2:52:00,07/24/26,0
0,59121.606,0,오후 2:51:59,07/24/26,0
0,59121.616,0,오후 2:51:58,07/24/26,0
0,59121.677,0,오후 2:51:57,07/24/26,0
0,59121.7,0,오후 2:51:56,07/24/26,0
0,59121.76,0,오후 2:51:55,07/24/26,0
0,59121.804,0,오후 2:51:54,07/24/26,0
0,59121.823,0,오후 2:51:53,07/24/26,0
0,59121.855,0,오후 2:51:52,07/24/26,0
0,59121.904,0,오후 2:51:51,07/24/26,0
0,59121.903,0,오후 2:51:50,07/24/26,0
0,59121.939,0,오후 2:51:49,07/24/26,0
0,59121.922,0,오후 2:51:48,07/24/26,0
0,59121.95,0,오후 2:51:47,07/24/26,0
0,59121.937,0,오후 2:51:46,07/24/26,0
0,59121.946,0,오후 2:51:45,07/24/26,0
0,59121.924,0,오후 2:51:44,07/24/26,0
0,59121.922,0,오후 2:51:43,07/24/26,0
0,59121.897,0,오후 2:51:42,07/24/26,0
0,59121.902,0,오후 2:51:41,07/24/26,0
0,59121.87,0,오후 2:51:40,07/24/26,0
0,59121.873,0,오후 2:51:39,07/24/26,0
0,59121.842,0,오후 2:51:38,07/24/26,0
0,59121.836,0,오후 2:51:37,07/24/26,0
0,59121.859,0,오후 2:51:36,07/24/26,0
0,59121.879,0,오후 2:51:35,07/24/26,0
0,59121.881,0,오후 2:51:34,07/24/26,0
0,59121.921,0,오후 2:51:33,07/24/26,0
0,59121.931,0,오후 2:51:32,07/24/26,0
0,59121.973,0,오후 2:51:31,07/24/26,0
0,59122,0,오후 2:51:30,07/24/26,0
0,59122.041,0,오후 2:51:29,07/24/26,0
0,59122.089,0,오후 2:51:28,07/24/26,0
0,59122.126,0,오후 2:51:27,07/24/26,0
0,59122.138,0,오후 2:51:26,07/24/26,0
0,59122.181,0,오후 2:51:25,07/24/26,0
0,59122.185,0,오후 2:51:24,07/24/26,0
0,59122.218,0,오후 2:51:23,07/24/26,0
0,59122.202,0,오후 2:51:22,07/24/26,0
0,59122.228,0,오후 2:51:21,07/24/26,0
0,59122.214,0,오후 2:51:20,07/24/26,0
0,59122.22,0,오후 2:51:19,07/24/26,0
0,59122.189,0,오후 2:51:18,07/24/26,0
0,59122.182,0,오후 2:51:17,07/24/26,0
0,59122.146,0,오후 2:51:16,07/24/26,0
0,59122.15,0,오후 2:51:15,07/24/26,0
0,59122.119,0,오후 2:51:14,07/24/26,0
0,59122.116,0,오후 2:51:13,07/24/26,0
0,59122.136,0,오후 2:51:12,07/24/26,0
0,59122.149,0,오후 2:51:11,07/24/26,0
0,59122.156,0,오후 2:51:10,07/24/26,0
0,59122.199,0,오후 2:51:09,07/24/26,0
0,59122.213,0,오후 2:51:08,07/24/26,0
0,59122.271,0,오후 2:51:07,07/24/26,0
0,59122.283,0,오후 2:51:06,07/24/26,0
0,59122.327,0,오후 2:51:05,07/24/26,0
0,59122.341,0,오후 2:51:04,07/24/26,0
0,59122.389,0,오후 2:51:03,07/24/26,0
0,59122.393,0,오후 2:51:02,07/24/26,0
0,59122.421,0,오후 2:51:01,07/24/26,0
0,59122.418,0,오후 2:51:00,07/24/26,0
0,59122.434,0,오후 2:50:59,07/24/26,0
0,59122.418,0,오후 2:50:58,07/24/26,0
0,59122.417,0,오후 2:50:57,07/24/26,0
0,59122.381,0,오후 2:50:56,07/24/26,0
0,59122.379,0,오후 2:50:55,07/24/26,0
0,59122.335,0,오후 2:50:54,07/24/26,0
0,59122.31,0,오후 2:50:53,07/24/26,0
0,59122.284,0,오후 2:50:52,07/24/26,0
0,59122.236,0,오후 2:50:51,07/24/26,0
0,59122.219,0,오후 2:50:50,07/24/26,0
0,59122.179,0,오후 2:50:49,07/24/26,0
0,59122.186,0,오후 2:50:48,07/24/26,0
0,59122.156,0,오후 2:50:47,07/24/26,0
0,59122.165,0,오후 2:50:46,07/24/26,0
0,59122.151,0,오후 2:50:45,07/24/26,0
0,59122.16,0,오후 2:50:44,07/24/26,0
0,59122.161,0,오후 2:50:43,07/24/26,0
0,59122.154,0,오후 2:50:42,07/24/26,0
0,59122.185,0,오후 2:50:41,07/24/26,0
0,59122.171,0,오후 2:50:40,07/24/26,0
0,59122.189,0,오후 2:50:39,07/24/26,0
0,59122.18,0,오후 2:50:38,07/24/26,0
0,59122.205,0,오후 2:50:37,07/24/26,0
0,59122.197,0,오후 2:50:36,07/24/26,0
0,59122.212,0,오후 2:50:35,07/24/26,0
0,59122.197,0,오후 2:50:34,07/24/26,0
0,59122.207,0,오후 2:50:33,07/24/26,0
0,59122.183,0,오후 2:50:32,07/24/26,0
0,59122.207,0,오후 2:50:31,07/24/26,0
0,59122.165,0,오후 2:50:30,07/24/26,0
0,59122.169,0,오후 2:50:29,07/24/26,0
0,59122.128,0,오후 2:50:28,07/24/26,0
0,59122.113,0,오후 2:50:27,07/24/26,0
0,59122.098,0,오후 2:50:26,07/24/26,0
0,59122.06,0,오후 2:50:25,07/24/26,0
0,59122.047,0,오후 2:50:24,07/24/26,0
0,59122.005,0,오후 2:50:23,07/24/26,0
0,59121.969,0,오후 2:50:22,07/24/26,0
0,59121.949,0,오후 2:50:21,07/24/26,0
0,59121.912,0,오후 2:50:20,07/24/26,0
0,59121.907,0,오후 2:50:19,07/24/26,0
0,59121.867,0,오후 2:50:18,07/24/26,0
0,59121.88,0,오후 2:50:17,07/24/26,0
0,59121.867,0,오후 2:50:16,07/24/26,0
0,59121.884,0,오후 2:50:15,07/24/26,0
0,59121.873,0,오후 2:50:14,07/24/26,0
0,59121.886,0,오후 2:50:13,07/24/26,0
0,59121.89,0,오후 2:50:12,07/24/26,0
0,59121.867,0,오후 2:50:11,07/24/26,0
0,59121.877,0,오후 2:50:10,07/24/26,0
0,59121.852,0,오후 2:50:09,07/24/26,0
0,59121.857,0,오후 2:50:08,07/24/26,0
0,59121.823,0,오후 2:50:07,07/24/26,0
0,59121.809,0,오후 2:50:06,07/24/26,0
0,59121.765,0,오후 2:50:05,07/24/26,0
0,59121.731,0,오후 2:50:04,07/24/26,0
0,59121.672,0,오후 2:50:03,07/24/26,0
0,59121.628,0,오후 2:50:02,07/24/26,0
0,59121.564,0,오후 2:50:01,07/24/26,0
0,59121.515,0,오후 2:50:00,07/24/26,0
0,59121.44,0,오후 2:49:59,07/24/26,0
0,59121.393,0,오후 2:49:58,07/24/26,0
0,59121.344,0,오후 2:49:57,07/24/26,0
0,59121.287,0,오후 2:49:56,07/24/26,0
0,59121.271,0,오후 2:49:55,07/24/26,0
0,59121.224,0,오후 2:49:54,07/24/26,0
0,59121.217,0,오후 2:49:53,07/24/26,0
0,59121.184,0,오후 2:49:52,07/24/26,0
0,59121.18,0,오후 2:49:51,07/24/26,0
0,59121.16,0,오후 2:49:50,07/24/26,0
0,59121.168,0,오후 2:49:49,07/24/26,0
0,59121.157,0,오후 2:49:48,07/24/26,0
0,59121.174,0,오후 2:49:47,07/24/26,0
0,59121.162,0,오후 2:49:46,07/24/26,0
0,59121.182,0,오후 2:49:45,07/24/26,0
0,59121.193,0,오후 2:49:44,07/24/26,0
0,59121.165,0,오후 2:49:43,07/24/26,0
0,59121.172,0,오후 2:49:42,07/24/26,0
0,59121.133,0,오후 2:49:41,07/24/26,0
0,59121.117,0,오후 2:49:40,07/24/26,0
0,59121.062,0,오후 2:49:39,07/24/26,0
0,59121.03,0,오후 2:49:38,07/24/26,0
0,59120.964,0,오후 2:49:37,07/24/26,0
0,59120.914,0,오후 2:49:36,07/24/26,0
0,59120.832,0,오후 2:49:35,07/24/26,0
0,59120.792,0,오후 2:49:34,07/24/26,0
0,59120.714,0,오후 2:49:33,07/24/26,0
0,59120.684,0,오후 2:49:32,07/24/26,0
0,59120.629,0,오후 2:49:31,07/24/26,0
0,59120.618,0,오후 2:49:30,07/24/26,0
0,59120.576,0,오후 2:49:29,07/24/26,0
0,59120.581,0,오후 2:49:28,07/24/26,0
0,59120.548,0,오후 2:49:27,07/24/26,0
0,59120.559,0,오후 2:49:26,07/24/26,0
0,59120.524,0,오후 2:49:25,07/24/26,0
