Counter,Date,Time,Latitude,Longitude,Mag, MagValid,CompassX, CompassY, CompassZ,GyroscopeX, GyroscopeY, GyroscopeZ,AccelerometerX, AccelerometerY, AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality, SatellitesUsed, Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData
14142374,2026-07-24,06:32:40.100,46.51939671,106.27495478,58843.59435,1,11945,-6670,53692,-12.593,-0.368,5.242,0.15649,-0.03676,0.84310,47.960,261.7,I,,,,,,,,,,,,,,,,
14142474,2026-07-24,06:32:40.200,46.51939608,106.27494972,58843.53415,1,12938,-7582,53218,-10.249,14.764,1.043,0.10983,-0.06478,0.86564,47.961,261.3,I,,,,,,,,,,,,,,,,
14142574,2026-07-24,06:32:40.300,46.51939544,106.27494473,58843.44295,1,13887,-8226,52787,-5.272,5.237,-0.718,0.06827,-0.09402,0.86889,47.912,261.0,I,,,,,,,,,,,,,,,,
14142674,2026-07-24,06:32:40.400,46.51939480,106.27493974,58843.39745,1,14443,-8475,52644,-0.189,12.718,-2.987,0.04438,-0.10767,0.89444,47.944,260.6,I,,,,,,,,,,,,,,,,
14142774,2026-07-24,06:32:40.500,46.51939417,106.27493475,58843.21750,1,16212,-8329,52130,5.574,28.332,-8.283,-0.01559,-0.10713,0.93590,47.944,260.2,I,,,,,,,,,,,,,,,,
14142874,2026-07-24,06:32:40.600,46.51939353,106.27492976,58843.09550,1,18511,-7991,51290,7.799,22.564,-12.452,-0.08791,-0.10240,0.96222,47.988,259.8,I,,,,,,,,,,,,,,,,
14142974,2026-07-24,06:32:40.700,46.51939289,106.27492477,58843.05810,1,19534,-7867,50895,5.497,4.763,-12.875,-0.12025,-0.11286,0.97874,47.924,259.4,I,,,,,,,,,,,,,,,,
14143074,2026-07-24,06:32:40.800,46.51939225,106.27491978,58843.12595,1,19618,-7911,50837,5.602,6.481,-10.675,-0.13533,-0.13126,1.00996,47.929,259.1,I,,,,,,,,,,,,,,,,
14143174,2026-07-24,06:32:40.900,46.51939166,106.27491483,58843.18765,1,20396,-7718,50493,8.051,11.243,-8.160,-0.16530,-0.14684,1.01798,47.894,258.7,I,,,,,,,,,,,,,,,,
14143274,2026-07-24,06:32:41.000,46.51939093,106.27490977,58843.20410,1,20791,-7246,50375,10.802,-1.731,-6.461,-0.18037,-0.15610,1.02267,47.895,258.3,G,0.510,2,12,1473.40,-35.90,8.463,0.000, ,,'$GNGGA,063241.00,4631.16341,N,10616.49422,E,2,12,0.51,1473.4,M,-35.9,M,,0129*51','$GNRMC,063241.00,A,4631.16341,N,10616.49422,E,8.463,258.28,240726,,,D,V*0C',,,,,
14143374,2026-07-24,06:32:41.100,46.51938982,106.27490436,58843.16990,1,20236,-6640,50754,10.969,-7.480,-6.126,-0.16980,-0.15389,1.06006,47.873,257.2,I,,,,,,,,,,,,,,,,
14143474,2026-07-24,06:32:41.200,46.51938857,106.27489886,58843.24665,1,19197,-5926,51288,16.304,-17.174,-4.359,-0.15168,-0.16124,1.17505,47.934,256.2,I,,,,,,,,,,,,,,,,
14143574,2026-07-24,06:32:41.300,46.51938736,106.27489338,58843.35365,1,16772,-4276,52301,28.914,-33.225,-1.677,-0.08183,-0.13581,1.23894,47.950,255.1,I,,,,,,,,,,,,,,,,
14143674,2026-07-24,06:32:41.400,46.51938616,106.27488790,58843.15930,1,14568,-1926,53215,25.338,-4.449,-0.935,-0.00787,-0.07534,1.06522,47.945,254.0,I,,,,,,,,,,,,,,,,
14143774,2026-07-24,06:32:41.500,46.51938495,106.27488242,58842.96165,1,16562,-331,52682,8.402,46.569,0.815,-0.03897,-0.06673,0.93528,47.922,252.9,I,,,,,,,,,,,,,,,,
14143874,2026-07-24,06:32:41.600,46.51938374,106.27487693,58842.98525,1,20962,80,51043,-4.461,40.767,1.919,-0.12636,-0.11491,0.96983,47.938,251.9,I,,,,,,,,,,,,,,,,
14143974,2026-07-24,06:32:41.700,46.51938253,106.27487145,58843.08000,1,22703,-361,50224,-9.260,-4.195,2.408,-0.15225,-0.18792,1.02774,47.929,250.8,I,,,,,,,,,,,,,,,,
14144074,2026-07-24,06:32:41.800,46.51938133,106.27486596,58843.08300,1,20137,-1023,51367,-4.499,-56.983,4.269,-0.06845,-0.26000,1.06277,47.932,249.7,I,,,,,,,,,,,,,,,,
14144174,2026-07-24,06:32:41.900,46.51938009,106.27486039,58843.79005,1,13117,-1308,53633,4.172,-93.126,4.580,0.12382,-0.30137,1.05128,47.865,248.7,I,,,,,,,,,,,,,,,,
14144274,2026-07-24,06:32:42.000,46.51937893,106.27485507,58845.31775,1,5943,-1046,55276,8.492,-49.666,3.775,0.29242,-0.29935,1.00492,47.879,247.6,G,0.510,2,12,1473.30,-35.90,8.771,0.000, ,,'$GNGGA,063242.00,4631.16264,N,10616.49095,E,2,12,0.51,1473.3,M,-35.9,M,,0129*5B','$GNRMC,063242.00,A,4631.16264,N,10616.49095,E,8.771,247.65,240726,,,D,V*06',,,,,
14144374,2026-07-24,06:32:42.100,46.51937791,106.27485069,58845.72935,1,4311,-450,55476,4.711,10.837,5.074,0.32901,-0.27958,0.98877,47.929,248.2,I,,,,,,,,,,,,,,,,
14144474,2026-07-24,06:32:42.200,46.51937695,106.27484656,58844.56160,1,7101,-63,55034,-1.402,50.082,7.228,0.26440,-0.25618,0.95149,47.899,248.9,I,,,,,,,,,,,,,,,,
14144574,2026-07-24,06:32:42.300,46.51937598,106.27484235,58843.30130,1,13719,165,53573,-6.952,88.020,8.738,0.12395,-0.24190,0.87357,47.900,249.5,I,,,,,,,,,,,,,,,,
14144674,2026-07-24,06:32:42.400,46.51937500,106.27483814,58843.08035,1,20387,104,51457,-9.919,41.119,8.089,-0.00916,-0.24242,0.87367,47.906,250.2,I,,,,,,,,,,,,,,,,
14144774,2026-07-24,06:32:42.500,46.51937402,106.27483393,58843.16520,1,19332,-457,51813,-6.885,-64.734,6.847,0.02205,-0.23683,0.95362,47.932,250.8,I,,,,,,,,,,,,,,,,
14144874,2026-07-24,06:32:42.600,46.51937304,106.27482972,58844.14115,1,11577,-1130,54161,-4.131,-90.199,4.950,0.21019,-0.20903,1.01844,47.938,251.4,I,,,,,,,,,,,,,,,,
14144974,2026-07-24,06:32:42.700,46.51937206,106.27482550,58845.57055,1,5550,-1904,55235,-8.007,-34.474,1.470,0.35012,-0.17085,1.00879,47.900,252.1,I,,,,,,,,,,,,,,,,
14145074,2026-07-24,06:32:42.800,46.51937108,106.27482129,58845.92895,1,4813,-2930,55238,-12.967,11.696,0.069,0.36250,-0.14168,0.99383,47.969,252.7,I,,,,,,,,,,,,,,,,
14145174,2026-07-24,06:32:42.900,46.51937008,106.27481714,58845.50965,1,6620,-4125,54974,-15.481,19.241,0.344,0.32365,-0.12247,0.99720,47.952,253.4,I,,,,,,,,,,,,,,,,
14145274,2026-07-24,06:32:43.000,46.51936914,106.27481279,58845.27640,1,7759,-5499,54606,-14.967,0.886,-1.824,0.30480,-0.11228,1.00330,47.923,254.0,G,0.510,2,12,1473.10,-35.90,5.790,0.000, ,,'$GNGGA,063243.00,4631.16208,N,10616.48841,E,2,12,0.51,1473.1,M,-35.9,M,,0129*52','$GNRMC,063243.00,A,4631.16208,N,10616.48841,E,5.790,254.02,240726,,,D,V*0C',,,,,
14145374,2026-07-24,06:32:43.100,46.51936842,106.27480773,58845.84080,1,6551,-6847,54546,-11.644,-26.430,-6.313,0.32211,-0.09394,1.00798,47.938,254.7,I,,,,,,,,,,,,,,,,
14145474,2026-07-24,06:32:43.200,46.51936775,106.27480247,58846.79225,1,3801,-8092,54761,-9.771,-24.731,-10.080,0.37038,-0.06272,1.00021,47.920,255.4,I,,,,,,,,,,,,,,,,
14145574,2026-07-24,06:32:43.300,46.51936707,106.27479727,58847.12595,1,2679,-9212,54772,-9.968,4.355,-12.061,0.37506,-0.04146,0.97160,47.898,256.2,I,,,,,,,,,,,,,,,,
14145674,2026-07-24,06:32:43.400,46.51936638,106.27479207,58846.79110,1,3962,-10122,54394,-9.213,25.627,-12.852,0.31578,-0.03687,0.95023,47.911,256.9,I,,,,,,,,,,,,,,,,
14145774,2026-07-24,06:32:43.500,46.51936569,106.27478687,58846.05155,1,7065,-10918,53738,-8.271,44.272,-11.994,0.22673,-0.04141,0.97016,47.917,257.6,I,,,,,,,,,,,,,,,,
14145874,2026-07-24,06:32:43.600,46.51936501,106.27478167,58845.47100,1,10231,-11266,53107,6.700,13.973,-11.441,0.15328,-0.04657,1.20788,47.918,258.3,I,,,,,,,,,,,,,,,,
14145974,2026-07-24,06:32:43.700,46.51936432,106.27477647,58846.31240,1,7462,-9967,53832,32.725,-63.817,-14.629,0.19660,0.00362,1.30261,47.895,259.0,I,,,,,,,,,,,,,,,,
14146074,2026-07-24,06:32:43.800,46.51936364,106.27477126,58848.24375,1,630,-7093,55181,43.375,-54.793,-20.456,0.32345,0.08457,1.21591,47.921,259.8,I,,,,,,,,,,,,,,,,
14146174,2026-07-24,06:32:43.900,46.51936299,106.27476596,58848.47425,1,-1358,-3087,55821,47.955,21.944,-21.646,0.32300,0.15147,1.17960,47.937,260.5,I,,,,,,,,,,,,,,,,
14146274,2026-07-24,06:32:44.000,46.51936222,106.27476096,58845.09845,1,5723,1213,55828,37.551,134.204,-8.442,0.13431,0.17217,1.13554,47.922,261.2,G,0.510,2,12,1473.40,-35.90,8.877,0.000, ,,'$GNGGA,063244.00,4631.16170,N,10616.48528,E,2,12,0.51,1473.4,M,-35.9,M,,0129*5E','$GNRMC,063244.00,A,4631.16170,N,10616.48528,E,8.877,261.25,240726,,,D,V*0D',,,,,
14146374,2026-07-24,06:32:44.100,46.51936130,106.27475694,58844.24555,1,23442,4573,49610,11.511,262.442,9.934,-0.32505,0.12344,1.15748,47.936,258.4,I,,,,,,,,,,,,,,,,
14146474,2026-07-24,06:32:44.200,46.51936025,106.27475321,58850.08360,1,40523,6431,36563,-8.824,142.010,17.523,-0.91677,-0.05476,0.92665,47.928,255.5,I,,,,,,,,,,,,,,,,
14146574,2026-07-24,06:32:44.300,46.51935924,106.27474936,58849.26980,1,38240,7281,37573,-0.282,-191.073,23.433,-0.92625,-0.27043,1.12641,47.924,252.7,I,,,,,,,,,,,,,,,,
14146674,2026-07-24,06:32:44.400,46.51935822,106.27474550,58843.60390,1,21298,8500,50122,22.480,-180.200,21.493,-0.30016,-0.37090,1.45075,47.914,249.9,I,,,,,,,,,,,,,,,,
14146774,2026-07-24,06:32:44.500,46.51935720,106.27474162,58843.43980,1,18720,11308,51806,28.466,126.029,24.611,-0.11651,-0.39106,1.16920,47.943,247.1,I,,,,,,,,,,,,,,,,
14146874,2026-07-24,06:32:44.600,46.51935618,106.27473773,58848.86350,1,34012,15425,39498,8.772,276.916,42.571,-0.48234,-0.37525,0.75064,47.932,244.2,I,,,,,,,,,,,,,,,,
14146974,2026-07-24,06:32:44.700,46.51935516,106.27473383,58853.97565,1,45414,19119,22275,-22.002,175.160,36.979,-0.64677,-0.27507,0.27516,47.942,241.4,I,,,,,,,,,,,,,,,,
14147074,2026-07-24,06:32:44.800,46.51935412,106.27472991,58854.29200,1,46458,20247,20353,-35.087,-133.954,14.651,-0.45565,-0.21268,0.05376,47.926,238.6,I,,,,,,,,,,,,,,,,
14147174,2026-07-24,06:32:44.900,46.51935303,106.27472566,58847.95055,1,30323,19626,39699,-10.199,-379.981,27.221,-0.21151,-0.32774,0.44217,47.945,235.7,I,,,,,,,,,,,,,,,,
14147274,2026-07-24,06:32:45.000,46.51935211,106.27472237,58845.30290,1,3233,19364,52833,13.695,-251.853,30.041,0.08699,-0.39100,0.86221,47.916,232.9,G,0.510,2,12,1474.30,-35.90,5.283,0.000, ,,'$GNGGA,063245.00,4631.16097,N,10616.48302,E,2,12,0.51,1474.3,M,-35.9,M,,0129*59','$GNRMC,063245.00,A,4631.16097,N,10616.48302,E,5.283,232.93,240726,,,D,V*0D',,,,,
14147374,2026-07-24,06:32:45.100,46.51935242,106.27472149,58847.78765,1,-8303,20447,51989,28.500,17.937,12.097,0.26062,-0.36371,0.94384,47.920,218.5,I,,,,,,,,,,,,,,,,
14147474,2026-07-24,06:32:45.200,46.51935271,106.27472134,58846.57400,1,428,23053,50174,16.107,161.669,9.565,0.14020,-0.36325,0.95832,47.926,204.1,I,,,,,,,,,,,,,,,,
14147574,2026-07-24,06:32:45.300,46.51935269,106.27472071,58845.23705,1,11773,23647,48818,-30.520,99.178,16.396,-0.06555,-0.30506,0.89761,47.914,189.8,I,,,,,,,,,,,,,,,,
14147674,2026-07-24,06:32:45.400,46.51935240,106.27472000,58844.54205,1,15136,20794,49051,-49.640,3.969,9.475,-0.11573,-0.25809,0.80945,47.918,175.4,I,,,,,,,,,,,,,,,,
14147774,2026-07-24,06:32:45.500,46.51935185,106.27471931,58844.41405,1,14498,17718,50388,-24.667,-2.946,0.688,-0.06438,-0.28962,0.94879,47.942,161.0,I,,,,,,,,,,,,,,,,
14147874,2026-07-24,06:32:45.600,46.51935104,106.27471875,58844.40455,1,15875,16588,50403,-8.281,24.061,-12.183,-0.03348,-0.32882,1.17329,47.954,146.6,I,,,,,,,,,,,,,,,,
14147974,2026-07-24,06:32:45.700,46.51935000,106.27471840,58844.06000,1,17630,14247,50603,-37.875,-3.480,-26.218,0.02058,-0.26204,1.19807,47.906,132.2,I,,,,,,,,,,,,,,,,
14148074,2026-07-24,06:32:45.800,46.51934878,106.27471833,58844.31895,1,17807,9349,51633,-47.374,2.693,-32.030,0.12100,-0.21797,1.36577,47.896,117.9,I,,,,,,,,,,,,,,,,
14148174,2026-07-24,06:32:45.900,46.51934735,106.27471875,58844.46910,1,21095,4729,50954,-37.246,53.787,-41.170,0.17072,-0.20750,1.71988,47.887,103.5,I,,,,,,,,,,,,,,,,
14148274,2026-07-24,06:32:46.000,46.51934608,106.27471911,58843.64605,1,24101,-330,50002,-40.555,-20.643,-51.730,0.13424,-0.10170,1.69259,47.927,89.1,G,0.510,2,12,1474.20,-35.90,3.840,0.000, ,,'$GNGGA,063246.00,4631.16076,N,10616.48353,E,2,12,0.51,1474.2,M,-35.9,M,,0129*50','$GNRMC,063246.00,A,4631.16076,N,10616.48353,E,3.840,89.11,240726,,,D,V*3E',,,,,
14148374,2026-07-24,06:32:46.100,46.51934550,106.27471836,58844.28600,1,16015,-6268,52700,-44.624,-148.472,-43.392,0.39519,0.03808,1.41484,47.918,73.7,I,,,,,,,,,,,,,,,,
14148474,2026-07-24,06:32:46.200,46.51934524,106.27471760,58848.34605,1,974,-12795,54372,-66.863,-157.952,-23.305,0.66676,0.13306,0.98370,47.975,58.4,I,,,,,,,,,,,,,,,,
14148574,2026-07-24,06:32:46.300,46.51934505,106.27471737,58851.65445,1,-11476,-19759,51159,-71.807,-103.485,-16.837,0.68855,0.10973,0.66135,47.899,43.0,I,,,,,,,,,,,,,,,,
14148674,2026-07-24,06:32:46.400,46.51934508,106.27471744,58852.42590,1,-16966,-25358,46970,-66.038,-10.356,-20.100,0.64725,0.09660,0.58168,47.920,27.7,I,,,,,,,,,,,,,,,,
14148774,2026-07-24,06:32:46.500,46.51934539,106.27471774,58852.58380,1,-15823,-29636,44368,-59.063,44.796,-20.149,0.58017,0.12959,0.58962,47.906,12.3,I,,,,,,,,,,,,,,,,
14148874,2026-07-24,06:32:46.600,46.51934600,106.27471813,58852.91610,1,-13191,-32801,42604,-41.110,49.452,-22.329,0.50403,0.14666,0.67646,47.904,356.9,I,,,,,,,,,,,,,,,,
14148974,2026-07-24,06:32:46.700,46.51934691,106.27471851,58852.90950,1,-10785,-34402,41835,-17.740,53.182,-25.840,0.38633,0.14329,0.78033,47.933,341.6,I,,,,,,,,,,,,,,,,
14149074,2026-07-24,06:32:46.800,46.51934812,106.27471875,58852.60180,1,-8417,-34564,42144,-2.142,53.797,-25.592,0.28109,0.12825,0.84228,47.918,326.2,I,,,,,,,,,,,,,,,,
14149174,2026-07-24,06:32:46.900,46.51934970,106.27471912,58852.07060,1,-5444,-34114,42847,6.209,62.510,-16.916,0.17908,0.11541,0.89748,47.932,310.9,I,,,,,,,,,,,,,,,,
14149274,2026-07-24,06:32:47.000,46.51935113,106.27471805,58851.08395,1,-968,-32936,43897,19.626,70.803,-2.086,0.00676,0.10182,0.96023,47.990,295.5,G,0.510,2,12,1473.70,-35.90,4.880,0.000, ,,'$GNGGA,063247.00,4631.16119,N,10616.48277,E,2,12,0.51,1473.7,M,-35.9,M,,0129*5C','$GNRMC,063247.00,A,4631.16119,N,10616.48277,E,4.880,295.47,240726,,,D,V*07',,,,,
14149374,2026-07-24,06:32:47.100,46.51935066,106.27471249,58849.70015,1,4524,-30747,45075,27.289,66.364,14.369,-0.19176,0.07756,1.01650,47.896,291.1,I,,,,,,,,,,,,,,,,
14149474,2026-07-24,06:32:47.200,46.51934984,106.27470578,58848.18955,1,10754,-28097,45661,23.590,74.069,22.560,-0.35574,0.04289,1.06977,47.898,286.7,I,,,,,,,,,,,,,,,,
14149574,2026-07-24,06:32:47.300,46.51934914,106.27469941,58846.93535,1,17860,-25485,44797,17.069,76.857,30.905,-0.54645,-0.04699,1.07775,47.883,282.2,I,,,,,,,,,,,,,,,,
14149674,2026-07-24,06:32:47.400,46.51934845,106.27469300,58846.45135,1,24608,-22496,42837,16.254,60.857,43.894,-0.69322,-0.11476,1.06520,47.916,277.8,I,,,,,,,,,,,,,,,,
14149774,2026-07-24,06:32:47.500,46.51934776,106.27468656,58846.68170,1,29863,-18737,41014,10.255,36.592,55.037,-0.79450,-0.15438,1.05455,47.914,273.4,I,,,,,,,,,,,,,,,,
14149874,2026-07-24,06:32:47.600,46.51934708,106.27468007,58846.98380,1,32865,-14781,40329,3.704,-1.620,60.220,-0.83229,-0.20690,1.03204,47.929,269.0,I,,,,,,,,,,,,,,,,
14149974,2026-07-24,06:32:47.700,46.51934639,106.27467355,58846.78820,1,33127,-10802,41597,2.969,-30.708,63.840,-0.79499,-0.26585,1.08620,47.954,264.6,I,,,,,,,,,,,,,,,,
14150074,2026-07-24,06:32:47.800,46.51934571,106.27466700,58845.92315,1,30835,-6689,44790,12.673,-76.522,67.623,-0.76820,-0.33980,1.30427,47.924,260.1,I,,,,,,,,,,,,,,,,
14150174,2026-07-24,06:32:47.900,46.51934508,106.27466030,58844.87070,1,20842,-1466,50581,56.268,-173.265,60.767,-0.45672,-0.33922,1.60317,47.918,255.7,I,,,,,,,,,,,,,,,,
14150274,2026-07-24,06:32:48.000,46.51934425,106.27465389,58845.26535,1,6783,5149,55162,68.377,-91.052,34.858,0.04782,-0.19386,1.50048,47.895,251.3,G,0.510,2,12,1473.20,-35.90,12.666,0.000, ,,'$GNGGA,063248.00,4631.16058,N,10616.47887,E,2,12,0.51,1473.2,M,-35.9,M,,0129*58','$GNRMC,063248.00,A,4631.16058,N,10616.47887,E,12.666,251.27,240726,,,D,V*39',,,,,
14150374,2026-07-24,06:32:48.100,46.51934262,106.27464866,58844.76290,1,7885,10100,54161,26.482,124.500,22.323,0.04630,-0.16238,1.18702,47.947,249.4,I,,,,,,,,,,,,,,,,
14150474,2026-07-24,06:32:48.200,46.51934079,106.27464377,58844.69250,1,20821,12283,49572,-3.586,136.166,15.291,-0.33104,-0.27447,1.04495,47.914,247.4,I,,,,,,,,,,,,,,,,
14150574,2026-07-24,06:32:48.300,46.51933903,106.27463875,58845.06960,1,25271,12318,47842,-7.280,-40.193,4.751,-0.43132,-0.37907,0.94583,47.926,245.5,I,,,,,,,,,,,,,,,,
14150674,2026-07-24,06:32:48.400,46.51933726,106.27463373,58844.53865,1,15695,11911,51719,12.133,-166.138,-1.313,-0.14455,-0.42820,0.94472,47.913,243.5,I,,,,,,,,,,,,,,,,
14150774,2026-07-24,06:32:48.500,46.51933549,106.27462870,58846.98030,1,-1,12405,54422,19.986,-167.407,-13.572,0.17590,-0.38029,0.87422,47.926,241.6,I,,,,,,,,,,,,,,,,
14150874,2026-07-24,06:32:48.600,46.51933372,106.27462367,58850.21770,1,-11585,13284,53301,13.827,-89.862,-25.105,0.36605,-0.35299,0.77923,47.957,239.6,I,,,,,,,,,,,,,,,,
14150974,2026-07-24,06:32:48.700,46.51933195,106.27461863,58851.07890,1,-16144,14346,51602,6.178,-40.979,-31.436,0.48663,-0.37026,0.75686,47.959,237.7,I,,,,,,,,,,,,,,,,
14151074,2026-07-24,06:32:48.800,46.51933017,106.27461358,58851.46610,1,-19115,14998,50218,-8.852,-57.033,-31.650,0.67845,-0.37816,0.75300,47.900,235.7,I,,,,,,,,,,,,,,,,
14151174,2026-07-24,06:32:48.900,46.51932826,106.27460838,58851.48505,1,-24643,13791,48257,-34.272,-86.134,-22.275,0.92866,-0.35475,0.65978,47.921,233.8,I,,,,,,,,,,,,,,,,
14151274,2026-07-24,06:32:49.000,46.51932675,106.27460361,58851.00095,1,-29038,10524,47059,-56.872,-10.663,-9.783,0.97960,-0.28237,0.47699,47.895,231.8,G,0.510,2,12,1473.10,-35.90,6.653,0.000, ,,'$GNGGA,063249.00,4631.15944,N,10616.47591,E,2,12,0.51,1473.1,M,-35.9,M,,0129*57','$GNRMC,063249.00,A,4631.15944,N,10616.47591,E,6.653,231.75,240726,,,D,V*07',,,,,
14151374,2026-07-24,06:32:49.100,46.51932607,106.27460079,58851.56100,1,-24844,5838,49994,-70.813,84.548,0.148,0.86152,-0.23939,0.38729,47.924,237.8,I,,,,,,,,,,,,,,,,
14151474,2026-07-24,06:32:49.200,46.51932577,106.27459835,58852.28040,1,-17867,-174,53334,-74.172,60.541,1.817,0.83900,-0.23158,0.48608,47.934,243.8,I,,,,,,,,,,,,,,,,
14151574,2026-07-24,06:32:49.300,46.51932532,106.27459570,58852.07010,1,-12357,-6278,54303,-68.019,62.853,-7.932,0.85119,-0.20804,0.66351,47.940,249.8,I,,,,,,,,,,,,,,,,
14151674,2026-07-24,06:32:49.400,46.51932486,106.27459298,58850.86360,1,-5983,-11375,54368,-55.456,66.713,-21.790,0.78520,-0.18340,0.81817,47.924,255.8,I,,,,,,,,,,,,,,,,
14151774,2026-07-24,06:32:49.500,46.51932438,106.27459019,58849.70285,1,-1216,-15438,53461,-41.955,43.101,-29.128,0.66786,-0.14925,0.90967,47.896,261.9,I,,,,,,,,,,,,,,,,
14151874,2026-07-24,06:32:49.600,46.51932390,106.27458734,58849.40850,1,876,-18750,52148,-32.801,20.812,-24.173,0.54161,-0.08341,1.01059,47.928,267.9,I,,,,,,,,,,,,,,,,
14151974,2026-07-24,06:32:49.700,46.51932341,106.27458442,58849.48800,1,1804,-21230,51005,-22.830,16.524,-12.713,0.42578,-0.03108,1.04806,47.934,273.9,I,,,,,,,,,,,,,,,,
14152074,2026-07-24,06:32:49.800,46.51932293,106.27458143,58849.52690,1,3834,-22779,50052,-14.808,40.124,-1.271,0.32264,-0.02946,1.15072,47.923,279.9,I,,,,,,,,,,,,,,,,
14152174,2026-07-24,06:32:49.900,46.51932249,106.27457856,58848.57875,1,9233,-23381,48828,-7.965,77.003,9.433,0.09061,0.00279,1.34836,47.904,285.9,I,,,,,,,,,,,,,,,,
14152274,2026-07-24,06:32:50.000,46.51932197,106.27457507,58847.45915,1,15399,-23082,47084,-5.308,44.953,24.696,-0.17878,0.03338,1.24945,47.947,291.9,G,0.510,2,12,1473.30,-35.90,4.224,0.000, ,,'$GNGGA,063250.00,4631.15942,N,10616.47417,E,2,12,0.51,1473.3,M,-35.9,M,,0129*54','$GNRMC,063250.00,A,4631.15942,N,10616.47417,E,4.224,291.93,240726,,,D,V*02',,,,,
14152374,2026-07-24,06:32:50.100,46.51932182,106.27457007,58847.10400,1,17408,-22257,46637,-2.967,-22.214,38.701,-0.23516,0.03006,1.04401,47.927,288.5,I,,,,,,,,,,,,,,,,
14152474,2026-07-24,06:32:50.200,46.51932158,106.27456450,58846.90295,1,16516,-21101,47645,-3.837,-31.980,46.280,-0.18715,0.04012,0.91434,47.929,285.1,I,,,,,,,,,,,,,,,,
14152574,2026-07-24,06:32:50.300,46.51932138,106.27455909,58846.65180,1,16808,-19972,48105,-5.929,-2.142,48.804,-0.16835,0.02289,0.81901,47.945,281.8,I,,,,,,,,,,,,,,,,
14152674,2026-07-24,06:32:50.400,46.51932117,106.27455366,58846.24470,1,19236,-18372,47710,0.492,18.752,52.398,-0.24536,0.00476,0.93904,47.912,278.4,I,,,,,,,,,,,,,,,,
14152774,2026-07-24,06:32:50.500,46.51932098,106.27454821,58845.99790,1,23148,-15502,46919,8.642,37.588,56.444,-0.33512,0.02217,0.94841,47.917,275.0,I,,,,,,,,,,,,,,,,
14152874,2026-07-24,06:32:50.600,46.51932078,106.27454274,58845.97025,1,27294,-11998,45596,5.612,25.151,54.276,-0.33743,0.01129,0.66057,47.906,271.6,I,,,,,,,,,,,,,,,,
14152974,2026-07-24,06:32:50.700,46.51932058,106.27453724,58845.83925,1,28184,-8948,45780,3.525,-26.386,48.327,-0.31538,-0.02121,0.54005,47.893,268.2,I,,,,,,,,,,,,,,,,
14153074,2026-07-24,06:32:50.800,46.51932039,106.27453173,58845.47410,1,25894,-6644,47743,1.175,-34.172,35.994,-0.34682,-0.03152,0.77613,47.924,264.9,I,,,,,,,,,,,,,,,,
14153174,2026-07-24,06:32:50.900,46.51932029,106.27452617,58845.37305,1,25073,-5333,48483,0.069,5.372,19.878,-0.43145,-0.07429,1.03949,47.918,261.5,I,,,,,,,,,,,,,,,,
14153274,2026-07-24,06:32:51.000,46.51931990,106.27452065,58845.64330,1,26177,-4235,47843,11.953,11.123,8.088,-0.52852,-0.16942,1.12212,47.912,258.1,G,0.510,2,12,1472.60,-35.90,10.259,0.000, ,,'$GNGGA,063251.00,4631.15915,N,10616.47087,E,2,12,0.51,1472.6,M,-35.9,M,,0129*5E','$GNRMC,063251.00,A,4631.15915,N,10616.47087,E,10.259,258.11,240726,,,D,V*3C',,,,,
14153374,2026-07-24,06:32:51.100,46.51931845,106.27451536,58845.68130,1,26438,-2644,47995,23.535,-2.951,-0.174,-0.55041,-0.26563,1.11279,47.936,255.9,I,,,,,,,,,,,,,,,,
14153474,2026-07-24,06:32:51.200,46.51931672,106.27451012,58845.51685,1,25937,-791,48373,31.455,-4.593,-7.250,-0.51394,-0.31369,1.09976,47.898,253.6,I,,,,,,,,,,,,,,,,
14153574,2026-07-24,06:32:51.300,46.51931508,106.27450485,58845.58195,1,25867,1281,48353,36.449,2.307,-15.094,-0.47559,-0.31879,1.09038,47.930,251.4,I,,,,,,,,,,,,,,,,
14153674,2026-07-24,06:32:51.400,46.51931344,106.27449957,58845.64560,1,25604,3167,48555,37.320,-17.172,-23.279,-0.40961,-0.32913,1.07143,47.929,249.1,I,,,,,,,,,,,,,,,,
14153774,2026-07-24,06:32:51.500,46.51931180,106.27449428,58845.24920,1,22228,4496,50241,33.417,-67.637,-33.206,-0.24850,-0.33508,1.16750,47.920,246.9,I,,,,,,,,,,,,,,,,
14153874,2026-07-24,06:32:51.600,46.51931015,106.27448899,58845.10640,1,15787,4941,52856,20.851,-74.922,-41.337,0.00799,-0.31053,1.22292,47.881,244.7,I,,,,,,,,,,,,,,,,
14153974,2026-07-24,06:32:51.700,46.51930851,106.27448368,58845.67885,1,11145,4658,54307,7.768,-33.897,-42.593,0.19521,-0.28130,1.13320,47.943,242.4,I,,,,,,,,,,,,,,,,
14154074,2026-07-24,06:32:51.800,46.51930685,106.27447837,58845.96100,1,9872,3735,54647,-6.942,-6.103,-38.853,0.27699,-0.25449,1.02324,47.901,240.2,I,,,,,,,,,,,,,,,,
